reviewer_score,id
8.662999999999997,488440
7.900000000000001,274649
8.213999999999997,374688
9.708000000000004,404352
9.677000000000005,451596
8.717000000000002,302161
7.475999999999998,317079
7.742999999999996,13963
8.231999999999992,159785
7.418999999999999,195089
9.431000000000004,477589
9.146999999999998,456271
8.799,306957
8.748000000000003,297671
8.454000000000004,484684
9.671000000000005,393417
6.4620000000000015,26857
9.173000000000004,143179
4.9540000000000015,252030
9.426000000000002,412476
8.067,487471
9.559000000000003,297338
8.857999999999999,155485
8.933000000000002,139350
9.796000000000006,208575
8.075,137832
8.783999999999999,443337
9.264000000000001,44836
8.120999999999997,173140
5.469999999999998,271298
9.569000000000004,282731
9.661000000000003,384147
9.414000000000005,218440
8.805000000000001,74628
6.753000000000001,165488
8.832999999999997,500250
6.6690000000000005,381342
9.311000000000003,237106
8.985000000000001,445571
8.398,192798
9.279,448671
9.535000000000007,389848
9.492000000000004,329826
5.981,69182
9.772000000000007,217075
9.529000000000007,449013
6.751000000000004,389549
9.401000000000003,92878
9.433000000000003,499600
9.761000000000003,502085
7.664000000000003,327860
7.627000000000002,126833
7.482000000000003,182756
5.985000000000001,227128
7.8089999999999975,84023
9.046000000000006,164152
8.198999999999995,56331
9.389000000000003,143658
7.237000000000005,172779
7.362999999999996,345883
9.305000000000009,55704
9.080000000000002,369659
8.983000000000002,353206
9.085000000000008,331492
9.331999999999999,184180
9.222000000000005,297611
4.848000000000001,206684
9.688000000000002,59374
6.41,79519
9.812000000000005,20433
9.247000000000003,247070
8.802999999999997,268739
9.669000000000004,407280
9.575000000000006,40338
9.540000000000006,386764
7.432000000000004,136283
9.462000000000007,399577
9.25500000000001,293596
8.229,238963
5.6320000000000014,376148
9.740000000000002,292946
6.407142857142855,68726
8.861000000000004,236810
9.36400000000001,483917
9.088,288399
8.857999999999995,135209
7.869999999999999,227160
8.887000000000006,165503
8.376999999999997,282419
8.991999999999997,337832
8.456000000000005,100085
8.499999999999998,80546
9.479000000000003,7068
7.716999999999996,18307
7.915000000000001,143484
9.486000000000004,431293
4.291999999999999,195313
9.769000000000005,386336
8.916000000000002,278451
9.566000000000003,515171
6.154999999999998,503022
8.956999999999997,226269
9.44,174839
8.679,306061
8.966,316140
8.82,448684
9.630999999999998,12797
9.464000000000004,48490
9.026000000000003,492735
8.675,174491
7.295999999999997,118316
9.645000000000007,86147
9.75800000000001,203992
9.805000000000003,7199
9.154000000000002,310339
5.979999999999998,295699
9.736000000000006,15444
8.206999999999999,46325
9.405000000000005,335935
7.675999999999992,231499
4.619000000000001,202351
5.973,301383
7.939000000000002,399578
9.714,218539
9.115000000000002,469684
8.218,194086
8.701666666666659,241140
9.268000000000002,489456
8.533,40339
7.076999999999997,106564
8.375000000000002,407340
9.238000000000007,57963
9.355000000000004,438739
7.371650000000002,166802
9.330000000000007,140977
7.145999999999997,27924
9.042999999999997,27038
9.111000000000004,255975
6.739000000000003,282554
6.984999999999994,215581
9.312000000000005,330042
3.9470000000000005,204952
7.492999999999999,406510
8.729,346771
9.855,148090
8.544000000000002,457898
8.436000000000005,285354
9.627000000000008,397759
8.824000000000002,32932
9.363000000000005,60766
8.203000000000001,271800
7.766000000000002,371793
8.662999999999993,371452
8.008999999999997,411526
8.803000000000003,141103
8.122000000000003,110891
9.517,402758
8.922999999999998,17868
7.026000000000003,343591
7.663999999999998,471490
8.908999999999999,256700
6.276000000000003,505450
